Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,54,0,51,93,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,78,40,0,true,83,1,76,107,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,76,39,0,true,84,0,77,107,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,76,39,0,true,87,0,80,109,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,84,43,0,true,93,0,86,121,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,84,43,0,true,95,0,88,124,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,86,44,0,true,97,0,89,125,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,86,44,0,true,95,0,87,124,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,98,50,0,true,106,1,98,137,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,132,67,0,true,132,1,122,181,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,38,20,0,true,10577,855,8836,127,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,42,22,0,true,12192,1020,10164,148,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,44,23,0,true,12289,990,10271,151,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,44,23,0,true,12824,1106,10644,160,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,48,25,0,true,14433,1222,12027,182,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,50,26,0,true,14987,1268,12479,199,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,52,27,0,true,15787,1367,13097,214,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,64,33,0,true,18538,1779,15210,305,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,9438,112,4608,true,45903,3512,38624,18326,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,13,0,11,11,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,15,0,13,13,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,14,0,12,12,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,13,0,11,11,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,14,0,13,12,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,32,0,29,30,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,35,0,32,33,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,33,0,30,32,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,107,0,99,102,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,19686,9834,10,true,291486,954,271206,263052,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,36132,18024,43,true,532008,1699,495226,488489,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,48458,24135,95,true,721548,2251,672218,664206,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,60088,29894,151,true,880681,2712,820464,829124,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,71364,35473,210,true,1040419,3212,969224,989434,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,84304,41878,275,true,1241848,3817,1157388,1181540,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,99132,49188,379,true,1454806,4491,1356009,1389092,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,125032,61818,699,true,1869483,5702,1743213,1805260,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,171204,83522,2081,true,2685678,7997,2507535,2635913,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,82,42,0,true,3935,7,3677,3781,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,315900,157948,3,true,10845944,19219,10155413,10769056,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,362736,181369,0,true,13193912,22623,12352461,13170372,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,459252,229627,0,true,16619381,28742,15568204,16613425,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,500542,250272,0,true,18833266,31924,17641926,18915517,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,530830,265416,0,true,20781662,34945,19471633,20865472,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,624274,312138,0,true,25151022,42481,23571453,25212435,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,835968,417985,0,true,34134512,56169,31981926,34270713,0.80
