Instance,Nodes,Failures,Solutions,Completed,ExecutionTime(ms),Threshold
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,44,0.80
/root/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,0,0,0,false,93,0.90
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,29,0.10
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,32,0.20
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,45,0.30
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,30,0.40
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,49,0.50
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,29,0.60
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,35,0.70
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,32,0.80
/root/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,0,0,0,false,28,0.90
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,27,0.10
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,27,0.20
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,64,0.30
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,12,0.40
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,21,0.50
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,23,0.60
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,41,0.70
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,53,0.80
/root/java/filtered_xml_instances_test/bqwh-18-141-50_X2,0,0,0,false,72,0.90
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,38,20,0,true,19477,0.10
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,44,23,0,true,21148,0.20
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,44,23,0,true,19126,0.30
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,46,24,0,true,20194,0.40
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,48,25,0,true,22111,0.50
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,50,26,0,true,23530,0.60
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,52,27,0,true,24310,0.70
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,27952,0.80
/root/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,9436,111,4608,true,67178,0.90
/root/java/filtered_xml_instances_test/Langford-4-09,0,0,0,false,58,0.10
/root/java/filtered_xml_instances_test/Langford-4-09,0,0,0,false,150,0.20
/root/java/filtered_xml_instances_test/Langford-4-09,0,0,0,false,152,0.30
/root/java/filtered_xml_instances_test/Langford-4-09,0,0,0,false,72,0.40
/root/java/filtered_xml_instances_test/Langford-4-09,6,4,0,true,33,0.50
/root/java/filtered_xml_instances_test/Langford-4-09,8,5,0,true,25,0.60
/root/java/filtered_xml_instances_test/Langford-4-09,10,6,0,true,29,0.70
/root/java/filtered_xml_instances_test/Langford-4-09,10,6,0,true,52,0.80
/root/java/filtered_xml_instances_test/Langford-4-09,40,21,0,true,154,0.90
/root/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,43,0.10
/root/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,72,0.20
/root/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,45,0.30
/root/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,41,0.40
/root/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,53,0.50
/root/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,74,0.60
/root/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,74,0.70
/root/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,67,0.80
/root/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,56,0.90
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,42,0.10
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,21,0.20
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,21,0.30
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,28,0.40
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,75,0.50
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,75,0.60
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,40,0.70
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,43,0.80
/root/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,0,0,0,false,33,0.90
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,64,0.10
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,31,0.20
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,27,0.30
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,94,0.40
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,35,0.50
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,41,0.60
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,41,0.70
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,37,0.80
/root/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,0,0,0,false,45,0.90
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2172,1087,0,true,30788,0.10
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2262,1132,0,true,32972,0.20
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2300,1151,0,true,33257,0.30
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2398,1200,0,true,36799,0.40
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2404,1203,0,true,38710,0.50
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2400,1201,0,true,38146,0.60
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2430,1216,0,true,39582,0.70
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2426,1214,0,true,39333,0.80
/root/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2712,1357,0,true,43924,0.90
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,17,0.10
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,20,0.20
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,12,0.30
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,22,0.40
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,78,0.50
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,64,0.60
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,49,0.70
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,0,0,0,false,50,0.80
/root/java/filtered_xml_instances_test/bqwh-15-106-02_X2,56,29,0,true,949,0.90
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,19,0.10
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,73,0.20
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,46,0.30
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,54,0.40
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,85,0.50
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,56,0.60
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,57,0.70
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,93,0.80
/root/java/filtered_xml_instances_test/sudoku368_X2,0,0,0,false,91,0.90
/root/java/filtered_xml_instances_test/Langford-2-06,70,36,0,true,77,0.10
/root/java/filtered_xml_instances_test/Langford-2-06,76,39,0,true,131,0.20
/root/java/filtered_xml_instances_test/Langford-2-06,76,39,0,true,79,0.30
/root/java/filtered_xml_instances_test/Langford-2-06,84,43,0,true,82,0.40
/root/java/filtered_xml_instances_test/Langford-2-06,84,43,0,true,85,0.50
/root/java/filtered_xml_instances_test/Langford-2-06,86,44,0,true,85,0.60
/root/java/filtered_xml_instances_test/Langford-2-06,86,44,0,true,84,0.70
/root/java/filtered_xml_instances_test/Langford-2-06,98,50,0,true,94,0.80
/root/java/filtered_xml_instances_test/Langford-2-06,132,67,0,true,109,0.90
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,39,0.10
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,42,0.20
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,31,0.30
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,34,0.40
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,34,0.50
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,36,0.60
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,33,0.70
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,54,0.80
/root/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,0,0,0,false,46,0.90
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,18,0.10
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,33,0.20
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,33,0.30
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,31,0.40
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,30,0.50
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,29,0.60
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,30,0.70
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,0,0,0,false,79,0.80
/root/java/filtered_xml_instances_test/bqwh-15-106-07_X2,224,113,0,true,3150,0.90
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,32,0.10
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,34,0.20
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,29,0.30
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,29,0.40
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,29,0.50
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,30,0.60
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,35,0.70
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,48,0.80
/root/java/filtered_xml_instances_test/Sudoku-s03b-alldiff,0,0,0,false,81,0.90
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,96564,48283,0,true,153278,0.10
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,178454,0.20
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,178900,0.30
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,178956,0.40
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,113388,56695,0,true,176079,0.50
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,115864,57933,0,true,180272,0.60
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,115864,57933,0,true,178864,0.70
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,207710,103856,0,true,332157,0.80
/root/java/filtered_xml_instances_test/OpenStacks-m1-wbop-30-10-1,233146,116574,0,true,352076,0.90
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,13,0.10
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,20,0.20
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,21,0.30
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,21,0.40
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,21,0.50
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,21,0.60
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,20,0.70
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,34,0.80
/root/java/filtered_xml_instances_test/bqwh-18-141-75_X2,0,0,0,false,47,0.90
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,38,18,2,true,73,0.10
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,38,18,2,true,73,0.20
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,56,26,3,true,100,0.30
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,56,26,3,true,194,0.40
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,56,26,3,true,95,0.50
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,56,25,4,true,94,0.60
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,56,23,6,true,97,0.70
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,58,24,6,true,343,0.80
/root/java/filtered_xml_instances_test/MagicSquare-03-sum,58,24,6,true,104,0.90
/root/java/filtered_xml_instances_test/Ortholatin-005,16126,7632,432,true,140699,0.10
/root/java/filtered_xml_instances_test/Ortholatin-005,16126,7633,431,true,137668,0.20
/root/java/filtered_xml_instances_test/Ortholatin-005,16126,7632,432,true,138189,0.30
/root/java/filtered_xml_instances_test/Ortholatin-005,16126,7634,430,true,139707,0.40
/root/java/filtered_xml_instances_test/Ortholatin-005,16126,7642,422,true,140930,0.50
/root/java/filtered_xml_instances_test/Ortholatin-005,16702,7925,427,true,151243,0.60
/root/java/filtered_xml_instances_test/Ortholatin-005,16702,7926,426,true,150089,0.70
/root/java/filtered_xml_instances_test/Ortholatin-005,17278,8208,432,true,144783,0.80
/root/java/filtered_xml_instances_test/Ortholatin-005,20186,9662,432,true,160800,0.90
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,18,0.10
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,58,0.20
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,28,0.30
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,29,0.40
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,30,0.50
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,28,0.60
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,36,0.70
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,0,0,0,false,28,0.80
/root/java/filtered_xml_instances_test/bqwh-15-106-81_X2,12,6,1,true,286,0.90
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,14,0.10
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,13,0.20
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,65,0.30
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,12,0.40
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,28,0.50
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,29,0.60
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,37,0.70
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,0,0,0,false,30,0.80
/root/java/filtered_xml_instances_test/bqwh-15-106-25_X2,54,28,0,true,1178,0.90
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,28,0.10
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,22,0.20
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,34,0.30
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,24,0.40
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,23,0.50
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,78,0.60
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,22,0.70
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,22,0.80
/root/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,0,0,0,false,43,0.90
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,977,0.10
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,706,0.20
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,767,0.30
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,789,0.40
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,731,0.50
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,730,0.60
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,829,0.70
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,956,0.80
/root/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,0,0,0,false,835,0.90
/root/java/filtered_xml_instances_test/CostasArray-10,19756,9867,12,true,200293,0.10
/root/java/filtered_xml_instances_test/CostasArray-10,36050,17985,41,true,361718,0.20
/root/java/filtered_xml_instances_test/CostasArray-10,48598,24202,98,true,484939,0.30
/root/java/filtered_xml_instances_test/CostasArray-10,60320,30016,145,true,601667,0.40
/root/java/filtered_xml_instances_test/CostasArray-10,71628,35608,207,true,718545,0.50
/root/java/filtered_xml_instances_test/CostasArray-10,84482,41968,274,true,831054,0.60
/root/java/filtered_xml_instances_test/CostasArray-10,99252,49255,372,true,999001,0.70
/root/java/filtered_xml_instances_test/CostasArray-10,125326,61971,693,true,1247545,0.80
/root/java/filtered_xml_instances_test/CostasArray-10,171218,83532,2078,true,1769139,0.90
