Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,48,2,40,77,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,60,2,53,69,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,53,2,45,87,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,180,2,159,282,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,98,50,0,true,3045,36,2686,5373,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,126,64,0,true,2992,37,2640,5478,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,544,273,0,true,8943,128,7890,16502,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,1,1,true,80,1,72,179,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,56,1,49,113,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,4,2,1,true,69,1,61,175,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,8,4,1,true,107,1,95,251,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,8,4,1,true,107,1,94,256,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,8,4,1,true,107,1,94,252,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,8,4,1,true,106,1,93,253,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,8,4,1,true,105,1,93,250,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,14,7,1,true,140,1,124,340,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,14,7,1,true,229,1,203,532,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,424,164,49,true,3866,31,3439,10473,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,700,295,56,true,6007,47,5337,15724,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,1070,464,72,true,7965,65,7084,21286,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2314,1060,98,true,16011,131,14240,40843,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2396,1087,112,true,17141,137,15254,43929,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2734,1259,109,true,19012,149,16910,48508,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,3380,1521,170,true,22730,184,20228,57413,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,7142,3397,175,true,43740,371,38896,108386,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,14,0,12,73,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,15,0,13,70,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,16,0,13,74,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,28,0,26,74,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,18,0,15,78,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,16,0,13,74,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,14,0,12,72,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,17,0,14,78,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,15,0,12,72,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,6,4,0,true,225,1,200,440,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,1530,765,1,true,18690,135,16640,42104,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,3126,1551,13,true,31489,232,27996,73021,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,5166,2574,10,true,50662,395,45080,115817,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,6742,3357,15,true,61342,477,54510,142868,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,12690,6333,13,true,112647,894,100197,262183,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,14842,7402,20,true,128862,1016,114660,295046,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,28192,14076,21,true,230487,1838,204789,522614,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,43168,21562,23,true,347239,2825,308788,792001,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,130,1,115,247,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,688,297,48,true,7234,50,6442,17964,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1030,471,45,true,10782,74,9606,26002,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1622,761,51,true,14946,108,13305,36953,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2112,987,70,true,19701,142,17547,47731,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1930,900,66,true,17053,125,15179,42190,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2438,1154,66,true,20776,154,18497,50991,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,3024,1446,67,true,24183,182,21527,58335,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,4872,2366,71,true,36468,283,32420,87461,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,6,4,0,true,251,1,223,519,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,994,443,55,true,9287,66,8271,23645,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2094,979,69,true,16819,127,14969,42845,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,3704,1766,87,true,29537,224,26294,72308,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,5020,2421,90,true,36582,288,32560,90744,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,6224,3026,87,true,45164,357,40198,108170,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,6844,3336,87,true,49482,383,44051,117134,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,9680,4754,87,true,67841,544,60374,161043,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,17054,8438,90,true,111685,870,99415,266618,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,484,202,243,2,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,688,220,424,3,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,676,218,416,3,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,636,176,418,3,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,511,132,338,3,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,623,166,416,3,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,630,161,428,3,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,589,200,348,3,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,634,174,419,3,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,45,0,40,96,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,1,1,true,88,1,78,214,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,12,6,1,true,127,1,112,318,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,12,6,1,true,133,1,117,322,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,12,6,1,true,135,1,120,322,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,12,6,1,true,145,1,128,344,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,18,9,1,true,183,1,162,425,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,24,12,1,true,190,1,168,468,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,44,22,1,true,337,2,299,822,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,9392,4319,378,true,66878,662,59345,148664,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,10970,5054,432,true,79180,761,70281,177866,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,17594,8366,432,true,108626,1099,96392,250170,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,18746,8942,432,true,110205,1169,97813,257629,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,18746,8942,432,true,109642,1132,97304,258070,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,18746,8942,432,true,110645,1171,98199,258077,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,18746,8942,432,true,108797,1127,96560,258329,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,18746,8942,432,true,109358,1142,97047,258334,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,18746,8942,432,true,109018,1134,96738,258320,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,17225,1640,14179,241,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,16375,1520,13510,231,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,16438,1550,13562,233,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,16788,1591,13865,237,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,17387,1708,14283,247,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,58,30,0,true,17940,1759,14740,264,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,17060,1641,14025,239,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,58,30,0,true,18261,1760,15022,271,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,56,29,0,true,17431,1695,14348,247,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,24,13,0,true,397,3,353,833,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,346,139,35,true,3017,24,2678,7815,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,306,132,22,true,2613,21,2323,6186,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,476,217,22,true,3570,30,3168,8598,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,518,238,22,true,3745,33,3327,8907,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,540,249,22,true,3798,33,3373,9140,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,820,376,35,true,5573,50,4954,13693,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,878,405,35,true,5701,52,5064,14248,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2082,1007,35,true,13644,124,12127,32247,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,112,57,0,true,1654,22,1453,1944,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,33164,16521,62,true,308490,2728,274320,549368,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,57374,28492,196,true,515863,4372,458840,939032,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,84296,41687,462,true,737559,6225,656273,1368182,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,102516,50542,717,true,887482,7471,790122,1647084,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,117426,57786,928,true,995099,8373,885812,1868464,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,132068,64819,1216,true,1113700,9432,991502,2084936,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,144820,70910,1501,true,1199021,10152,1067503,2267455,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,160706,78565,1789,true,1314789,11103,1170940,2479219,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,12,7,0,true,95,1,84,169,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,1258,630,0,true,27839,126,24882,52333,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,355492,177272,475,true,7340159,34456,6555593,14652402,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,715012,355353,2154,true,13913899,66251,12431060,27886542,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,1307286,652447,1197,true,25407913,121469,22714504,50283895,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,2194090,1095495,1551,true,40165750,193157,35891448,80903036,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,2623658,1304186,7644,true,46680619,226330,41712543,94674110,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,2926050,1449922,13104,true,52884772,254837,47224197,105517583,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,4241424,2102401,18312,true,71173377,347441,63577513,145091251,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,34,16,2,true,71,1,58,81,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,38,18,2,true,46,1,40,91,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,38,18,2,true,46,1,40,91,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,42,18,4,true,51,1,45,101,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,48,20,5,true,57,1,50,112,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,50,21,5,true,62,1,55,119,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,54,22,6,true,66,1,58,130,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,60,23,8,true,72,1,63,145,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,62,24,8,true,75,1,66,152,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,76,1,67,147,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,4,3,0,true,129,1,114,283,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,14,8,0,true,194,1,173,427,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,20,11,0,true,218,1,194,495,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,32,17,0,true,321,2,286,727,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,32,17,0,true,319,2,285,732,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,32,17,0,true,317,2,283,717,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,32,17,0,true,313,2,278,714,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,52,27,0,true,369,2,328,841,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,19,0,16,37,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,14,7,1,true,148,1,132,349,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,8,4,1,true,120,1,106,282,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,12,6,1,true,133,1,118,322,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,12,6,1,true,136,1,121,326,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,12,6,1,true,135,1,120,321,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,12,6,1,true,139,1,123,335,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,12,6,1,true,138,1,123,332,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,14,7,1,true,142,1,126,347,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,60,22,9,true,722,6,642,1894,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,250,106,20,true,2014,15,1792,5500,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,644,303,20,true,5716,43,5084,14194,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,1140,544,27,true,9549,71,8490,23684,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,1730,839,27,true,14071,106,12513,34991,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,1882,915,27,true,15291,113,13611,37697,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2078,1013,27,true,16046,125,14272,39954,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2260,1104,27,true,17334,134,15415,42817,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2918,1431,29,true,20942,164,18632,51629,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,12,0,10,60,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,13,0,11,65,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,13,0,11,65,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,13,0,11,65,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,26,0,24,70,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,16,0,14,70,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,17,0,14,70,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,16,0,14,70,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,16,0,14,70,0.90
