file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
Subisomorphism-si4-m4Dr2-m625-02.JSONL,0.49947890717137255,0.9874674692368272,0.4994914796903215,0.6634098240721842,1252654,0.012432721069469188,0.4984842743463433,0.024260363213875712,15834
Sudoku-s03b-alldiff.JSONL,0.5161139654367118,0.799819657348963,0.5214579659024103,0.6313167259786476,1701,0.21124031007751937,0.4954545454545455,0.29619565217391297,440
Sudoku-s08c-alldiff.JSONL,0.5077452667814114,0.8072916666666666,0.5021598272138229,0.6191744340878829,1852,0.21331058020477817,0.5296610169491526,0.3041362530413625,472
Sudoku-s11b-alldiff.JSONL,0.5062674094707521,0.8472602739726027,0.5086348684210527,0.6356628982528263,2432,0.1536827195467422,0.49318181818181817,0.234341252699784,440
Sudoku-s11c-alldiff.JSONL,0.4978622327790974,0.8005780346820809,0.4943486020226056,0.61125413755057,1681,0.20337394564198688,0.5117924528301887,0.29107981220657275,424
Sudoku-s12a-alldiff.JSONL,0.48724019994738227,0.8666312433581297,0.4899369179933914,0.6259834964498178,3329,0.11516414799374675,0.4682203389830508,0.1848598912588875,472
Sudoku-s13a-alldiff.JSONL,0.5003756574004508,0.7032640949554896,0.5047923322683706,0.587724736515809,939,0.2922374429223744,0.4897959183673469,0.36606291706387034,392
Sudoku-s13c-alldiff.JSONL,0.5118483412322274,0.7283950617283951,0.5164113785557987,0.6043533930857875,914,0.284789644012945,0.5,0.3628865979381444,352
bqwh-15-106-02_X2.JSONL,0.5018185633349653,0.9037718620495891,0.49984461191826585,0.6436879361664875,25742,0.10322490771052448,0.5196353436185134,0.17223545819048172,2852
bqwh-15-106-07_X2.JSONL,0.4992599501226658,0.9034730977266258,0.4987875794247738,0.6427352158315011,89078,0.09738395600841016,0.503659556670849,0.16321067967744118,9564
bqwh-15-106-25_X2.JSONL,0.4992723800469513,0.9039524437690984,0.4992806153505617,0.64326582022779,216852,0.09551932960707711,0.4991946367158591,0.16035519507761153,22971
bqwh-15-106-51_X2.JSONL,0.5005572525385948,0.897891094818354,0.5009076495323882,0.6430668023658864,87038,0.10151402333085133,0.49746604500304076,0.16861923248703062,9866
bqwh-15-106-81_X2.JSONL,0.5020970402910017,0.8996616915422886,0.5008419746521315,0.6434661314886774,45132,0.10546378653113088,0.5130384392505312,0.17496129903494614,5177
bqwh-18-141-50_X2.JSONL,0.49948967213526196,0.9101371286796754,0.49919775647656484,0.6447557887173824,217515,0.09039897125870505,0.5024365340882722,0.15322883125154807,21547
bqwh-18-141-75_X2.JSONL,0.5027933725866083,0.909700983069361,0.5023297018132469,0.6472519732847601,265270,0.09353886294973908,0.5073743016759776,0.157956983013508,26850
sudoku368_X2.JSONL,0.5012020564411732,0.971960196796508,0.5005810741298177,0.6608234199341063,52489,0.030583188491549868,0.5217665615141955,0.05777964088590792,1585
