Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,264,133,0,true,213,8,67,5324,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,448,225,0,true,344,14,109,8802,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1096,549,0,true,781,32,246,20517,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1492,747,0,true,971,41,299,25795,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1772,887,0,true,1071,47,335,28346,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2892,1447,0,true,1712,76,527,46064,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,1032,517,0,true,630,28,195,16854,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,5556,2779,0,true,3116,140,932,87091,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,50,26,0,true,44,1,14,1025,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,152,77,0,true,89,4,29,2141,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,184,93,0,true,116,5,37,2914,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,764,383,0,true,467,21,145,12036,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,1074,538,0,true,652,29,200,17086,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,840,421,0,true,490,23,148,12975,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,3710,1856,0,true,1903,92,575,51927,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2214,1108,0,true,1098,56,328,29863,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,7678,3840,0,true,3458,177,1020,97730,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,1715,688,801,27,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,1714,631,835,31,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,2071,741,1063,40,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,1629,605,813,23,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,1648,608,836,27,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,2377,781,1262,54,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,1879,621,999,40,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,2287,715,1266,42,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,2787,812,1585,52,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,3,0,1,55,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,6,4,0,true,12,0,4,295,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,6,0,1,144,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,20,11,0,true,15,0,5,359,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,4,3,0,true,5,0,1,114,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,4,3,0,true,7,0,2,169,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,18,10,0,true,15,0,5,365,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,30,16,0,true,20,1,6,494,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,8,5,0,true,13,0,4,338,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,26,14,0,true,55,4,24,837,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,88,45,0,true,126,5,54,2342,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,52,27,0,true,85,4,37,1529,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,172,87,0,true,226,8,95,4434,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,110,56,0,true,134,5,55,2776,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,198,100,0,true,223,9,88,4912,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,210,104,2,true,246,10,91,4873,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,624,309,4,true,518,22,201,12620,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,1176,583,6,true,860,38,323,21141,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,1884,666,989,50,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,2103,711,1121,56,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,2425,802,1332,70,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,2591,842,1417,68,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,3065,951,1705,83,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,3310,1001,1877,91,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,3255,997,1833,93,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,3643,1091,2092,115,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,2,2,0,true,4992,1320,3004,166,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,32,17,0,true,31,1,10,701,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,106,54,0,true,75,3,24,1740,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,244,123,0,true,132,6,43,3199,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,346,174,0,true,222,9,70,5414,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,548,275,0,true,310,15,97,7373,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,1272,637,0,true,610,30,190,15616,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,878,440,0,true,458,22,139,11803,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,1098,550,0,true,568,27,177,14555,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,1026,514,0,true,476,24,147,12335,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,120,61,0,true,358,21,162,3879,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,230,116,0,true,507,18,254,6217,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,414,207,1,true,906,27,447,12209,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,628,315,0,true,1228,36,602,16390,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,1604,803,0,true,2709,81,1297,38391,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,1660,831,0,true,2485,79,1140,37886,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,2214,1107,1,true,3369,102,1565,50093,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,5232,2613,4,true,7219,229,3260,112061,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,9708,4848,7,true,11946,390,5233,192624,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,16,9,0,true,99,1,40,1882,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,132,67,0,true,401,7,148,8338,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,524,263,0,true,1202,23,428,26237,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,762,382,0,true,1707,32,606,37175,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,1726,864,0,true,3158,64,1096,72409,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,9582,4792,0,true,15583,328,5244,370035,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,10050,5026,0,true,15440,328,5121,372317,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,15818,7910,0,true,22351,501,7310,545954,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,98826,49414,0,true,119798,2789,37797,3059898,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,22,10,2,true,5,1,1,64,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,42,20,2,true,7,0,3,105,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,56,27,2,true,8,0,3,134,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,52,24,3,true,9,0,3,143,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,54,23,5,true,9,0,3,143,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,38,17,3,true,7,0,3,102,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,40,17,4,true,6,0,2,103,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,36,15,4,true,6,0,2,99,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,62,27,5,true,9,0,3,152,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,8,5,0,true,11,0,3,252,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,4,3,0,true,8,0,3,185,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,10,6,0,true,12,0,4,296,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,8,5,0,true,8,0,3,187,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,8,5,0,true,13,0,4,338,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,4,3,0,true,3,0,1,58,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,26,14,0,true,24,1,7,626,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,36,19,0,true,29,1,9,742,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,20,11,0,true,21,0,7,522,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,2,0,0,53,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,6,0,1,140,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,7,0,2,155,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,3,0,1,86,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,5,0,1,103,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,4,3,0,true,8,0,2,193,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,12,7,0,true,11,0,3,285,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,14,8,0,true,12,0,3,328,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,10,6,0,true,11,0,3,292,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,40,21,0,true,40,1,13,985,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,14,8,0,true,21,0,6,485,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,330,166,0,true,217,9,68,5537,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,368,185,0,true,273,11,85,6939,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,12,7,0,true,7,0,2,138,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,1614,808,0,true,923,43,274,24828,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2126,1064,0,true,1141,52,345,30836,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2594,1298,0,true,1514,67,459,40974,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,4390,2196,0,true,2244,105,665,62467,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,2,0,0,43,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,2,0,0,82,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,1,0,0,22,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,0,0,0,12,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,1,0,0,31,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,2,0,0,64,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,2,0,0,76,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,1,0,0,77,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,1,1,true,1,0,0,65,0.90
