Instance,Nodes,Failures,Solutions,Completed,TotalExecutionTimeMillis,JavaExecutionTimeMillis,PythonAIExecutionTimeMillis,NumberOfCallsToPropagate,Threshold
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,19,2,15,13,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,34,2,31,11,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,23,1,16,15,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,15,2,12,15,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,13,2,9,15,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,27,1,21,18,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/sudoku368_X2,2,2,0,true,165,3,127,173,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,12,1,9,17,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,13,1,10,19,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,16,1,13,25,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,120,1,109,22,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,17,1,14,27,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,14,0,11,22,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,16,0,13,27,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,21,0,17,37,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11c-alldiff,2,2,0,true,45,1,38,84,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,9,0,7,12,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,7,0,5,10,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,7,0,5,10,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,7,0,6,12,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,13,0,11,19,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,18,0,16,19,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,12,0,9,19,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,7,0,6,12,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-51_X2,2,2,0,true,63,1,55,99,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,124,3,113,2,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,25,1,16,3,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,10,6,3,4,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,2,2,0,true,30,1,21,6,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,6,4,0,true,12,1,9,10,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,8,5,0,true,29,1,18,10,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,10,6,0,true,14,1,10,13,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,10,6,0,true,16,1,13,15,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-4-09,40,21,0,true,156,4,125,81,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,14,1,12,13,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,17,0,14,26,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,20,0,18,26,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,10,0,8,25,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,11,0,9,35,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,17,0,15,36,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,13,0,11,38,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,2,0,true,25,1,22,35,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13a-alldiff,2,1,1,true,14,1,12,62,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,6,0,5,10,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,15,0,13,27,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,17,0,14,30,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,14,0,12,26,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,20,0,17,37,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,10,0,8,17,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,35,0,30,60,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,2,2,0,true,40,1,34,66,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-18-141-75_X2,30,16,0,true,606,6,544,991,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,17,0,15,28,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,17,0,15,28,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,14,0,11,22,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,14,0,12,22,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,19,0,17,32,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,25,0,20,39,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,20,0,17,34,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,2,2,0,true,20,0,17,31,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-25_X2,12,7,0,true,242,2,209,453,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,20,0,17,29,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,20,0,17,34,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,21,0,18,34,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,22,0,19,38,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,21,0,18,35,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,27,0,23,45,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,24,0,21,41,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,2,2,0,true,33,0,29,50,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-07_X2,262,132,0,true,2497,28,2205,4754,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,791,353,382,3,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,736,277,416,3,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,699,205,450,3,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,588,200,345,3,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,697,229,426,3,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,719,208,434,3,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,621,228,351,3,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,675,207,421,3,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si4-m4Dr2-m625-02,2,2,0,true,696,235,421,4,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2172,1087,0,true,24326,1761,19808,3990,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2260,1131,0,true,25333,1840,20707,4342,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2300,1151,0,true,26275,1870,21580,4492,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2398,1200,0,true,27966,2072,22843,4964,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2402,1202,0,true,28577,2118,23354,5061,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2404,1203,0,true,29135,2169,23811,5194,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2436,1219,0,true,30686,2256,25135,5354,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2430,1216,0,true,30166,2219,24699,5253,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-g16-g46,2708,1355,0,true,33382,2488,27295,6030,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,9,1,7,11,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,14,0,12,24,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,17,0,14,29,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,18,0,15,30,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,18,0,16,29,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,24,0,21,44,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,25,0,22,45,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,28,0,24,44,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s08c-alldiff,2,2,0,true,25,0,22,44,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,4388,2087,108,true,30434,333,27165,63210,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,14836,7041,378,true,97220,1027,86851,205374,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,14848,7047,378,true,96458,1031,86157,206573,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16126,7632,432,true,106252,1120,94961,223891,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16126,7632,432,true,104006,1125,92844,223871,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16702,7920,432,true,107143,1166,95720,231859,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,16702,7920,432,true,108980,1157,97421,231846,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,17278,8208,432,true,106432,1166,95061,233431,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Ortholatin-005,20186,9662,432,true,116231,1291,103858,263405,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,26,0,23,48,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,25,0,22,48,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,27,0,24,48,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,25,0,22,48,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,4,3,0,true,26,0,23,48,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,29,0,25,93,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,29,0,26,93,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,29,0,25,93,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-03,10,6,0,true,29,0,26,93,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,78,40,0,true,46,1,40,107,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,76,39,0,true,47,1,41,107,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,76,39,0,true,48,1,42,109,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,84,43,0,true,52,1,45,121,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,84,43,0,true,53,1,46,124,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,86,44,0,true,54,1,47,125,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,86,44,0,true,52,1,46,124,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,98,50,0,true,60,1,52,137,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Langford-2-06,132,67,0,true,73,1,64,181,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,38,20,0,true,10908,856,9156,128,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,44,23,0,true,13048,1014,10953,154,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,44,23,0,true,12683,1011,10614,150,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,46,24,0,true,14437,1172,12110,175,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,48,25,0,true,15036,1265,12561,187,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,50,26,0,true,15060,1246,12591,186,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,52,27,0,true,15701,1338,13085,201,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,64,33,0,true,18687,1744,15430,293,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Subisomorphism-si2-m4Dr6-m625-04,9434,110,4608,true,42772,3605,35495,18337,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,7,0,6,11,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,9,0,7,13,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,7,0,6,11,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,8,0,7,12,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,8,0,6,11,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,16,0,14,28,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,19,0,16,33,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,18,0,16,32,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-81_X2,2,2,0,true,58,0,51,101,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,19754,9866,12,true,164633,1533,147023,264088,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,36052,17987,40,true,300301,2742,268517,487893,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,48598,24203,97,true,395726,3599,353657,666481,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,60334,30016,152,true,497010,4512,444728,833728,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,71616,35592,217,true,589707,5342,527672,993507,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,84474,41962,276,true,695649,6273,623037,1183718,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,99256,49253,376,true,794960,6838,712022,1391538,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,125342,61973,699,true,1033854,8852,926666,1809897,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/CostasArray-10,171218,83531,2079,true,1482371,12626,1329785,2635971,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,82,42,0,true,2300,11,2069,3949,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,316126,158060,4,true,5848965,30083,5260612,10776033,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,363712,181857,0,true,7131136,36198,6414495,13236239,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,470434,235218,0,true,9018896,45938,8116925,16738462,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,500150,250076,0,true,10237847,52433,9211347,18929325,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,529554,264778,0,true,11353430,57423,10216231,20901670,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,624530,312266,0,true,13734990,69396,12356767,25322892,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,835388,417695,0,true,18445260,92254,16601943,34249279,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/ColouredQueens-07,1815128,898355,9210,true,38561591,194768,34702283,74005321,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,38,18,2,true,80,1,66,92,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,40,19,2,true,53,1,47,94,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,56,26,3,true,71,1,62,129,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,56,26,3,true,71,1,63,129,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,56,26,3,true,71,1,62,130,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,56,25,4,true,78,1,69,130,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,56,23,6,true,72,1,64,133,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,58,24,6,true,74,1,65,138,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/MagicSquare-03-sum,58,24,6,true,74,1,65,140,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,10,0,9,18,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,11,0,9,19,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,11,0,9,19,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,10,0,9,18,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,11,0,9,19,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,10,0,9,18,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,11,0,9,19,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,24,0,21,42,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s12a-alldiff,2,2,0,true,95,0,85,195,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,11,0,9,23,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,11,0,10,23,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,12,0,10,23,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,12,0,10,23,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,19,0,16,38,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,19,0,16,38,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,20,0,17,38,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,29,0,25,54,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s11b-alldiff,2,2,0,true,56,0,49,110,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,23,0,20,40,0.10
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,38,0,33,67,0.20
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,37,0,32,66,0.30
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,36,0,32,62,0.40
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,33,0,29,58,0.50
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,33,0,29,57,0.60
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,30,0,27,54,0.70
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,2,2,0,true,66,0,59,116,0.80
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/bqwh-15-106-02_X2,252,127,0,true,3240,24,2904,7085,0.90
/home/users/c/d/cderuyck/java/filtered_xml_instances_test/Sudoku-s13c-alldiff,2,2,0,true,1,0,1,2,0.10
